image_path,gt,vqa_answer,raw_psmoking,raw_pvaping,raw_pnone,pred,psmoking,pvaping,pnone,description
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-555-_jpg.rf.7be84162cbed97da55dd98bcbe3c584b.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-581-_jpg.rf.0bd5648030593b33cec2555578ebbf15.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-592-_jpg.rf.8f322c4e567cfd017446e59d36b639d0.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-594-_jpg.rf.bfcad1bef154a62010074060f7e7a4b0.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-597-_jpg.rf.12e8ae470cf28aeb4cebcd27dbeeedda.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-604-_jpg.rf.a79a4b9c566ce201ea1cbc2f739c5e6d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-611-_jpg.rf.1611d9bd98e83678657ff747cd756abf.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-622-_jpg.rf.8aacc0995aad8a23baaad5938af0f998.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-623-_jpg.rf.16908a092c3eb9a35a19d90c7bd4c89e.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-63-_jpg.rf.791ef6006843d7da76270a958903558c.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-643-_jpg.rf.f038a745e099d7a8b2ef1c6524db285a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-650-_jpg.rf.649b9005feb885040ec52258848cc95f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-651-_jpg.rf.a682b9fcd049ad6672bc4bf5fa6160a6.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-655-_jpg.rf.5d9f8fd78fe41fa5b620c3d27a549bd1.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-657-_jpg.rf.89d2e79adc2240035715f8e2a7f1e5db.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-658-_jpg.rf.66f2ea0570e046673a03d02b6dbce2c5.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-664-_jpg.rf.13baaae71008fe7fda510e9ebc7ee63c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-672-_jpg.rf.b9bfca38032c5db950e8eab0c9027f4a.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-710-_jpg.rf.bef9fdb2666f998f345cad671a4110dc.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-713-_jpg.rf.9a2a3d7796f57514ee2dd3abc3547d28.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-72-_jpg.rf.3bca6bab90ebf2a7fca1997e8a6fb3b3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-720-_jpg.rf.23de6dd3cd5886cf44bb06229bfacd3b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-721-_jpg.rf.ff95142c649f65deda317c7d40f45186.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-75-_jpg.rf.4c788eb04485e16ff2a41ccdaebed066.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-781-_jpg.rf.1bf6b977a18ca2a399012468d76a18cd.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-783-_jpg.rf.d26e4dfa6fa7f33d0bebd8027ef34f16.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-785-_jpg.rf.5fde3e8ebc359ab39b0b62a9c15808fc.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-80-_jpg.rf.2c981b7dc559dd71a8b9e2e33d5bff1e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-83-_jpg.rf.3dfa85b60dda2438e6ec0234b48ed31e.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-830-_jpg.rf.a4c1c8a47e2ea4189b85a272256042c9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-834-_jpg.rf.64ad92295a37e34361368fc2bdf6a682.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-844-_jpg.rf.f5d22934157740ed4a1c55f2e9842709.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-848-_jpg.rf.cdabc0dce74fef6c7bacb58fc7c7b922.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-85-_jpg.rf.f5a9cce3ed4a81d1c3fa793d00a6f5c8.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-851-_jpg.rf.e7ac196e17124a23eb40cd99ddcdaa27.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-852-_jpg.rf.291b44aa9b4157d52b7af5c833edfcc4.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-868-_jpg.rf.58dfc1894f599227f713b2919b6a8700.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-870-_jpg.rf.059fec2533191c75d4225b2d3674c70e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-882-_jpg.rf.44f823af7bee236e2d963cc83bc6d520.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-884-_jpg.rf.e0652a30a9e0f2b88a590bef03df742b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-905-_jpg.rf.886426971a40943848cdd242f44d8c42.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-906-_jpg.rf.6f3d93b1c2aef4546ace9498adff036e.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\c00023_jpg.rf.481af2ab898e69c1e4ed0e3300618fde.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\DSCF3952_JPG_jpg.rf.e2e5b9511c41a7f1a38bf18d148f52f2.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\DSCF3991_JPG_jpg.rf.e94120a383bbb0699987c1ac0318f3a4.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\DSCF3994_JPG_jpg.rf.f19801522e0e63fecc12a9056d524326.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\DSCF4016_JPG_jpg.rf.404e3a50234698b9800ee758b2170ed4.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\DSCF4045_JPG_jpg.rf.d3a3dcd23834f7e4bdcb4002a16673ce.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\DSCF4081_JPG_jpg.rf.baaaf57880b870dda461e7d6c7c2c9e8.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\IMG_9637_PNG_jpg.rf.9a00a8bf4e9e4411d42dc81dd9d2c36b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\IMG_9639_PNG_jpg.rf.3f60f1f14cd08c0d17b76016f5ecec21.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\IMG_9664_PNG_jpg.rf.a2e6569399c1e06bfe33dc178b3109ac.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\man-smoking-cigarette-with-many-smoke_1962-1230_jpg.rf.2f5da9cf1517210192ed7f53c40fdb67.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-034938_png.rf.c84127a2af98be63ca98e8b02d1d7d48.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-035748_png.rf.5ee45d2e83f365b6a50d6c49965ce48a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-040010_png.rf.2c8a9d1f022b1e37c3f2f519ddd41ed9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-040238_png.rf.5433006b201c883134523a73a64b7402.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-040554_png.rf.40f0b21223ea68eb06b17a74ff32c620.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-040719_png.rf.edef2ebb2d82b7efaa808ce4f32aec9c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-040814_png.rf.98eaf64b3afd87f0dc08b4db76bfb30e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-040934_png.rf.601823b5fdf9311a893b363ccec98dad.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-041001_png.rf.3f1675332a20710428a04f8d21dd879f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-041841_png.rf.54f5040dc31e09f790659c36715e9d7f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-042016_png.rf.2306a6f74e03bcfe92245b5cffea1bb8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-042103_png.rf.04b230caa7b749690ff11dfa5b971253.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-043328_png.rf.ec8e36722a878778be57b114c8a874b9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\Screenshot-2021-11-23-043406_png.rf.6e684fd468b23970851153cf43afc3ab.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726825758715_49f8b2b50689d07538dd7529498c1c4d_jpg.rf.08767a3f4a934e0cb87db970aa278ac4.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726825881341_56d02b7575d613f3ebc80fd6b387661a_jpg.rf.193ca5debd8e6c6a0d6a87ee62889577.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726826332959_16ee79d6e02b93fbfeb7ba2acb2a7047_jpg.rf.8803c51f54aac72afd872dba23e03321.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726827239232_2d382dcd36fb60843f82865b9d712e28_jpg.rf.d9fa9a1e4e154b910f66544fbb6e29b7.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726827416439_b3e0fa2390ddf35d392050559f806d76_jpg.rf.08a3ddb291084c0d9159041a95394d23.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726827504288_3450d7ba085281f019ef1a4ae263edea_jpg.rf.afab70b3ddb4cd6864f743d81ca02486.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726831941516_e92a997602a0940f51282bb8f52cbde2_jpg.rf.d08aa3bc1185c6d25d3e3b7a334508d6.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726832273317_5323b95478f0cc3a07f799c759c887f0_jpg.rf.b07d12eef40c9a2c620a3123ee8e3042.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726838893442_436b57bd14a559485b49fe14f3e1bc99_jpg.rf.64bab8975bc0765d03c6099eff5b5ef0.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726838895470_316422c41dac55517a88ea79225ccc63_jpg.rf.1ae773e708944f26829f5e14febd4b63.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726838911068_b9b0993b42a8d34a39c8e456b04d3f19_jpg.rf.94084cd950a7de4ce23e2f9919b27e16.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726838948731_6b0d29c82a35e83270f7c962e79f92bc_jpg.rf.ce6c3da6ff50ab6a4c5c3585245c61b1.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726839064571_e6228b38af0415553eea5dff1c7bee0b_jpg.rf.de45c005e31f6ede074ff540af8ee206.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726854818891_4b8838fc1be0597b677f915f2808e8e7_jpg.rf.d64328944240896c8556fd7c59cc1140.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726855121759_7e45a67715af226eef638735bd592c4d_jpg.rf.d846a16521716232198d91c48ff97901.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2726855208486_5839381e8cf2485a7420b8efda030bb0_jpg.rf.6c67e8989fe5f36bf10460ce00196315.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743456700531_d039afee41e438a8224f21f8a7c9a6e7_jpg.rf.aaba2deeddb91c852907cebeb0155f5c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743456730858_b2a63dc305884e0c32bc4ed78636de9b_jpg.rf.162c62f5c5978ca52f9db26d42422f72.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743457594383_edda6670e61b9d2abb74751b17fd7a01_jpg.rf.932cb59a6f178fa486a012495cbfa2d4.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743592290358_503b477dbf85fb6c042214dc1d5a1140_jpg.rf.1532750b3f5c3523c21d01c95affa325.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743669344599_acc335c7bd63f86850dad4148673b46e_jpg.rf.f024653dbb257f46b173ce31ab219534.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671179021_e5d66cdf9fb3e715f0f507c039fb8f72_jpg.rf.58724ed6512f859377aae1580581d957.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671245808_c877a02d2ecab1ec1c37a9512617d62e_jpg.rf.31f0ebd1836fbef3631ed7d09a0abffb.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671294438_fad8efbbdb8c63844af8481f259a89bc_jpg.rf.6ec3405397568a309f17df6b01c952b8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671324222_c3b4236b8d98125b48195384a5875f93_jpg.rf.4d14ea4e5d4f0f016af437526d45d399.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671342620_beb8d3eb5fa728b0ecedd6f0ab4641eb_jpg.rf.2087db292f07909aac4f853715c6e21f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671376884_55b77bb1d45a49845cb95864641932bd_jpg.rf.f404f953603c09f341a672178a828a02.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671445443_bc07951e51d5da5cfeaa03650f08a847_jpg.rf.17e29550c57d5eabd7906156770d9a9f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671463178_6d2274c39c21102329ba8e2efea4d646_jpg.rf.4a5ab8919a6251262336d6137416e72d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671512620_74aa2305b60ebe0b56ba642c97de3df1_jpg.rf.0ddeacfa1140df4e792f599ec0640e65.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671561765_884e32b8565b1e8ba4008de67501b913_jpg.rf.1e622accaf36a92bbe4970d034fbfc12.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671587432_8ab4516bc830cee51218c28b29122896_jpg.rf.5b994d9c7ccc588713798403bcb7843f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671785715_3b27e3d3d05adcab3143de164cc248b6_jpg.rf.ad4e385c726791be996e0e1041986296.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671826262_be1c5e6e05c48cfabf14045304f8f2d2_jpg.rf.2e6183c8b3ef0656bf0b061a887bb660.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671850401_88a06576a47dcc7876831fd0ab19ea4a_jpg.rf.012ed94235e429955ba34282698ae59e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671866423_0fa6bfc173960615551cee53f841bde7_jpg.rf.abc1c3b57393327896cea1e2f096f26f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743671883403_cb45c4fcbe52e2ef3012e0606a3ebb25_jpg.rf.6aa798e7ea48cf4261a10fba96777a20.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743672019677_786925244a5cb0efa38653f945a56cc9_jpg.rf.5b66b58a905cee65b9721e9787ddd13b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743672146155_50265ba263107b3ccb8a035940e0f8dc_jpg.rf.8f5a89c185d98bad9ad0a11733408053.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
